Dataset,Model,Batch_Size,Optimizer,Epoch,Train_Loss,Train_Acc,Val_Loss,Val_Acc,Epoch_Time_sec,Cumulative_Time_sec
mnist,MNIST_ViT,8,Adam,2,0.1209706210976466,0.9628666666666666,0.0924306716671213,0.9713,41.581273794174194,84.30903315544128
mnist,MNIST_ViT,8,Adam,3,0.0881771457314646,0.9724666666666668,0.1050534648491535,0.9689,42.35149073600769,126.66052389144896
mnist,MNIST_ViT,8,Adam,4,0.0707272358472303,0.97785,0.0678450644883792,0.9796,43.49130201339722,170.1518259048462
mnist,MNIST_ViT,8,Adam,5,0.0605226348373534,0.9815166666666668,0.0603748576668789,0.9821,42.61845755577088,212.7702834606171
mnist,MNIST_ViT,8,Adam,6,0.050592128058096,0.9841333333333332,0.0735061077160062,0.9785,43.24834442138672,256.0186278820038
mnist,MNIST_ViT,8,Adam,7,0.0454801692739982,0.9860833333333332,0.0536627787136356,0.9846,42.13576793670654,298.1543958187103
mnist,MNIST_ViT,8,Adam,8,0.0411868033512456,0.9869166666666668,0.0530441364480531,0.9844,41.65877342224121,339.81316924095154
mnist,MNIST_ViT,8,Adam,9,0.0361979787826615,0.9877333333333334,0.0543825297350413,0.9844,42.60091996192932,382.41408920288086
mnist,MNIST_ViT,8,Adam,10,0.0328910708895806,0.9895166666666668,0.0452373306601308,0.9858,43.71000862121582,426.1240978240967
mnist,MNIST_ViT,8,Adam,11,0.0329222221048975,0.9895,0.061873134460242,0.9829,43.44189739227295,469.5659952163696
mnist,MNIST_ViT,8,Adam,12,0.0314165740375387,0.98995,0.0550862682256381,0.984,42.96356892585754,512.5295641422272
mnist,MNIST_ViT,8,Adam,13,0.0275828592772265,0.9910666666666668,0.0554815943106892,0.9859,42.34445524215698,554.8740193843842
mnist,MNIST_ViT,8,Adam,14,0.0261096913478899,0.99145,0.0688545382979034,0.9826,43.08066415786743,597.9546835422516
mnist,MNIST_ViT,8,Adam,15,0.0256442340458704,0.9917166666666668,0.0660794716960517,0.984,43.59359955787659,641.5482831001282
mnist,MNIST_ViT,8,RMSprop,1,2.311461717700958,0.1054833333333333,2.303751501846313,0.1028,42.35476541519165,42.35476541519165
mnist,MNIST_ViT,8,RMSprop,2,2.30335356165568,0.1084333333333333,2.301470638656616,0.1135,41.82478427886963,84.17954969406128
mnist,MNIST_ViT,8,RMSprop,3,2.3025973220507305,0.1086,2.3018700286865235,0.1135,41.10703039169312,125.2865800857544
mnist,MNIST_ViT,8,RMSprop,4,2.302318732833862,0.1103333333333333,2.302602108955383,0.1028,41.91027641296387,167.19685649871826
mnist,MNIST_ViT,8,RMSprop,5,2.3023659952163698,0.1096333333333333,2.301812345314026,0.1135,42.66427063941956,209.86112713813785
mnist,MNIST_ViT,8,RMSprop,6,2.302212455113729,0.1099,2.30285834274292,0.1028,41.95709180831909,251.8182189464569
mnist,MNIST_ViT,8,RMSprop,7,2.302297292868296,0.1108833333333333,2.3019083248138426,0.1135,41.83507037162781,293.6532893180847
mnist,MNIST_ViT,8,RMSprop,8,2.302161142857869,0.1116166666666666,2.301635607910156,0.1135,42.389370918273926,336.04266023635864
mnist,MNIST_ViT,8,RMSprop,9,2.302157410240173,0.1104166666666666,2.3021833757400514,0.1028,41.6594979763031,377.70215821266174
mnist,MNIST_ViT,8,RMSprop,10,2.30215097061793,0.1103333333333333,2.3016735118865967,0.1135,41.11965036392212,418.8218085765839
mnist,MNIST_ViT,8,RMSprop,11,2.3021707257906594,0.1100166666666666,2.301241749191284,0.1135,42.63009452819824,461.4519031047821
mnist,MNIST_ViT,8,RMSprop,12,2.301987741692861,0.1102666666666666,2.301094541168213,0.1135,40.71464800834656,502.1665511131287
mnist,MNIST_ViT,8,RMSprop,13,2.3021601748466494,0.1112333333333333,2.301574806022644,0.1135,42.1846649646759,544.3512160778046
mnist,MNIST_ViT,8,RMSprop,14,2.302074949359894,0.11075,2.301156482505798,0.1135,42.21120548248291,586.5624215602875
mnist,MNIST_ViT,8,RMSprop,15,2.3019976378122964,0.11035,2.301232724571228,0.1135,40.93304634094238,627.4954679012299
mnist,MNIST_ViT,8,Adasecant,1,2.308586419010162,0.1087,2.3182526540756228,0.0958,229.29975533485413,229.29975533485413
mnist,MNIST_ViT,8,Adasecant,2,2.2482497254212697,0.1388166666666666,2.142942677974701,0.1811,229.44222831726077,458.74198365211487
mnist,MNIST_ViT,8,Adasecant,3,2.154526064173381,0.1740666666666666,2.098371176147461,0.1892,228.5111622810364,687.2531459331512
mnist,MNIST_ViT,8,Adasecant,4,2.2487577481587726,0.14095,2.2295184535980224,0.1396,226.06599068641663,913.319136619568
mnist,MNIST_ViT,8,Adasecant,5,2.254137986151377,0.13635,2.265803079223633,0.1875,224.28502702713013,1137.604163646698
mnist,MNIST_ViT,8,Adasecant,6,2.2095628583272298,0.1600833333333333,2.138301301383972,0.2086,224.3996868133545,1362.0038504600525
mnist,MNIST_ViT,8,Adasecant,7,2.040409854698181,0.2381833333333333,2.02777492275238,0.2534,223.8273448944092,1585.8311953544617
mnist,MNIST_ViT,8,Adasecant,8,1.9355523917357127,0.2592833333333333,1.8500359768867491,0.2641,223.53822112083435,1809.369416475296
mnist,MNIST_ViT,8,Adasecant,9,1.8682419042905167,0.2652,1.7176630643844604,0.3023,223.6692190170288,2033.0386354923248
mnist,MNIST_ViT,8,Adasecant,10,1.793160964624087,0.2837333333333333,1.760070552587509,0.3026,223.3559546470642,2256.394590139389
mnist,MNIST_ViT,8,Adasecant,11,1.7905310967206955,0.2893166666666666,1.8556207545280456,0.2982,223.35524344444275,2479.749833583832
mnist,MNIST_ViT,8,Adasecant,12,1.7176734281222026,0.3115833333333333,1.689595671415329,0.3337,223.8449556827545,2703.5947892665863
mnist,MNIST_ViT,8,Adasecant,13,1.6740015103975932,0.3395833333333333,1.519339620256424,0.3898,224.11177682876587,2927.706566095352
mnist,MNIST_ViT,8,Adasecant,14,1.4633154338995615,0.4326666666666666,1.5992860779285432,0.4718,224.8235354423523,3152.5301015377045
mnist,MNIST_ViT,8,Adasecant,15,1.1799913709640504,0.5878,1.092847173011303,0.6379,224.0569407939911,3376.587042331696
mnist,MNIST_ViT,32,SGD,1,0.3501108538684745,0.8881666666666667,0.1263291482515633,0.9595,13.23447060585022,13.23447060585022
mnist,MNIST_ViT,32,SGD,2,0.1317801447689533,0.9597666666666668,0.099025592065975,0.9677,13.333885908126833,26.56835651397705
mnist,MNIST_ViT,32,SGD,3,0.0995483353024969,0.9680666666666666,0.0768125622118823,0.9761,12.603501319885254,39.17185783386231
mnist,MNIST_ViT,32,SGD,4,0.0800338951302071,0.9745333333333334,0.0663036973935552,0.9796,12.78360629081726,51.955464124679565
mnist,MNIST_ViT,32,SGD,5,0.0674395892529438,0.9785833333333334,0.0627136225399095,0.9802,13.237947463989258,65.19341158866882
mnist,MNIST_ViT,32,SGD,6,0.0593944395768766,0.98115,0.0598742810316383,0.9816,12.673248052597046,77.86665964126587
mnist,MNIST_ViT,32,SGD,7,0.05353045487958,0.9825166666666668,0.0612427919609472,0.9813,13.32545781135559,91.19211745262146
mnist,MNIST_ViT,32,SGD,8,0.0457340300962018,0.9853166666666666,0.0590335823724279,0.9834,13.277873277664185,104.46999073028564
mnist,MNIST_ViT,32,SGD,9,0.0435435986907687,0.9862666666666666,0.0596639457538258,0.9825,13.300920724868774,117.77091145515442
mnist,MNIST_ViT,32,SGD,10,0.0377760934581126,0.9875166666666668,0.0724242878350429,0.9796,12.905696392059326,130.67660784721377
mnist,MNIST_ViT,32,SGD,11,0.0382774414463434,0.9870333333333332,0.0556782865714631,0.9842,13.659688472747805,144.33629631996155
mnist,MNIST_ViT,32,SGD,12,0.0340816427650628,0.98865,0.0494736966839293,0.9837,12.93678879737854,157.2730851173401
mnist,MNIST_ViT,32,SGD,13,0.0340853591753169,0.9886666666666668,0.0557086762238759,0.9839,12.81592583656311,170.0890109539032
mnist,MNIST_ViT,32,SGD,14,0.029871190280312,0.9900166666666668,0.0548203049480391,0.9832,12.545354127883911,182.6343650817871
mnist,MNIST_ViT,32,SGD,15,0.0281766441822168,0.9904333333333334,0.0499610489042359,0.9871,13.138530254364014,195.77289533615112
mnist,MNIST_ViT,32,Adam,1,0.4225728001341223,0.8668166666666667,0.1722911154597997,0.9521,12.882111072540283,12.882111072540283
mnist,MNIST_ViT,32,Adam,2,0.2040700985016922,0.9404,0.1843234234377742,0.9475,13.688308477401732,26.570419549942017
mnist,MNIST_ViT,32,Adam,3,0.1849199299459656,0.9455,0.1359731829084456,0.9626,13.164358377456663,39.73477792739868
mnist,MNIST_ViT,32,Adam,4,0.1659598414597412,0.95105,0.1214887053214013,0.9664,12.81846308708191,52.55324101448059
mnist,MNIST_ViT,32,Adam,5,0.1555177225654324,0.95435,0.1408102753788233,0.9596,13.074177265167236,65.62741827964783
mnist,MNIST_ViT,32,Adam,6,0.1621574251743654,0.95125,0.1135751167595386,0.9671,12.93725085258484,78.56466913223267
mnist,MNIST_ViT,32,Adam,7,0.1378924944147467,0.9594333333333334,0.0920890456292778,0.9728,13.382941961288452,91.94761109352112
mnist,MNIST_ViT,32,Adam,8,0.1316000760741532,0.9610166666666666,0.0922081638913601,0.9732,13.069385051727297,105.0169961452484
mnist,MNIST_ViT,32,Adam,9,0.1185215098597109,0.9645666666666668,0.0749153581902384,0.9768,12.8052818775177,117.82227802276611
mnist,MNIST_ViT,32,Adam,10,0.1128646260634064,0.9658833333333332,0.1038680852938443,0.9697,13.15738844871521,130.97966647148132
mnist,MNIST_ViT,32,Adam,11,0.1055490141028538,0.9686333333333332,0.0785443826561793,0.9767,13.158453464508057,144.13811993598938
mnist,MNIST_ViT,32,Adam,12,0.1147033759117126,0.9656333333333332,0.0752528656754642,0.9775,13.16864824295044,157.30676817893982
mnist,MNIST_ViT,32,Adam,13,0.0932344211470335,0.9719166666666668,0.068444035693258,0.9799,13.574439525604248,170.88120770454407
mnist,MNIST_ViT,32,Adam,14,0.0898769062906503,0.97295,0.0855536031238734,0.9752,13.501836776733398,184.38304448127747
mnist,MNIST_ViT,32,Adam,15,0.088334272899044,0.9734166666666668,0.0923753082739189,0.971,13.33710789680481,197.72015237808228
mnist,MNIST_ViT,32,RMSprop,1,2.316899177551269,0.1047,2.302723455429077,0.1135,13.137848377227783,13.137848377227783
mnist,MNIST_ViT,32,RMSprop,2,2.3036943649291994,0.108,2.3014171600341795,0.1135,13.064397096633911,26.20224547386169
mnist,MNIST_ViT,32,RMSprop,3,2.302713995234172,0.1099333333333333,2.302855809402466,0.0974,13.624495267868042,39.826740741729736
mnist,MNIST_ViT,32,RMSprop,4,2.302142573928833,0.1099,2.3016734901428224,0.1135,13.317415475845335,53.14415621757507
mnist,MNIST_ViT,32,RMSprop,5,2.301986628214518,0.1103333333333333,2.3015419555664063,0.1135,13.161132335662842,66.30528855323792
mnist,MNIST_ViT,32,RMSprop,6,2.3020843377431235,0.1120333333333333,2.3014136817932127,0.1135,13.515166521072388,79.8204550743103
mnist,MNIST_ViT,32,RMSprop,7,2.3018070916493736,0.1113833333333333,2.3012879447937014,0.1135,13.191997289657593,93.0124523639679
mnist,MNIST_ViT,32,RMSprop,8,2.301855332946777,0.1121333333333333,2.301471462249756,0.1135,13.641773700714111,106.654226064682
mnist,MNIST_ViT,32,RMSprop,9,2.301744065475464,0.1113333333333333,2.301342792510986,0.1135,13.546841859817505,120.20106792449953
mnist,MNIST_ViT,32,RMSprop,10,2.301633097712199,0.11175,2.301531245422363,0.1135,13.659339427947998,133.8604073524475
mnist,MNIST_ViT,32,RMSprop,11,2.30176100285848,0.1116666666666666,2.301272241210937,0.1135,12.64549708366394,146.50590443611145
mnist,MNIST_ViT,32,RMSprop,12,2.3017121519724526,0.11145,2.301772695541382,0.1135,13.405366659164429,159.91127109527588
mnist,MNIST_ViT,32,RMSprop,13,2.3017245204925536,0.1116333333333333,2.301727974700928,0.1135,13.119838953018188,173.03111004829407
mnist,MNIST_ViT,32,RMSprop,14,2.301712244796753,0.1118333333333333,2.301177442932129,0.1135,13.895740509033203,186.92685055732727
mnist,MNIST_ViT,32,RMSprop,15,2.301525225702921,0.1125666666666666,2.301486489868164,0.1028,13.326581478118896,200.25343203544617
mnist,MNIST_ViT,32,Adasecant,1,2.30551615524292,0.1089333333333333,2.301857464599609,0.1135,59.1230583190918,59.1230583190918
mnist,MNIST_ViT,32,Adasecant,2,2.302171046702067,0.1098166666666666,2.301740329742432,0.1028,58.902700424194336,118.02575874328612
mnist,MNIST_ViT,32,Adasecant,3,2.302302830505371,0.11115,2.301239910888672,0.1135,59.08481454849243,177.11057329177856
mnist,MNIST_ViT,32,Adasecant,4,,0.0996833333333333,,0.098,59.066500186920166,236.17707347869876
mnist,MNIST_ViT,32,Adasecant,5,,0.0987166666666666,,0.098,58.76183342933655,294.9389069080353
mnist,MNIST_ViT,32,Adasecant,6,,0.0987166666666666,,0.098,58.90126395225525,353.8401708602905
mnist,MNIST_ViT,32,Adasecant,7,,0.0987166666666666,,0.098,58.77268266677856,412.6128535270691
mnist,MNIST_ViT,32,Adasecant,8,,0.0987166666666666,,0.098,58.98485374450684,471.5977072715759
mnist,MNIST_ViT,32,Adasecant,9,,0.0987166666666666,,0.098,59.00657510757446,530.6042823791504
mnist,MNIST_ViT,32,Adasecant,10,,0.0987166666666666,,0.098,59.06996273994446,589.6742451190948
mnist,MNIST_ViT,32,Adasecant,11,,0.0987166666666666,,0.098,58.79226446151733,648.4665095806122
mnist,MNIST_ViT,32,Adasecant,12,,0.0987166666666666,,0.098,58.94229817390442,707.4088077545166
mnist,MNIST_ViT,32,Adasecant,13,,0.0987166666666666,,0.098,59.02456951141357,766.4333772659302
mnist,MNIST_ViT,32,Adasecant,14,,0.0987166666666666,,0.098,58.957566022872925,825.3909432888031
mnist,MNIST_ViT,32,Adasecant,15,,0.0987166666666666,,0.098,58.95319819450378,884.3441414833069
mnist,MNIST_ViT,128,SGD,1,2.3883537650108337,0.1022636217948717,2.306793978881836,0.1135,7.407949924468994,7.407949924468994
mnist,MNIST_ViT,128,SGD,2,2.306557492313222,0.103649172008547,2.302894884490967,0.1032,7.33342981338501,14.741379737854004
mnist,MNIST_ViT,128,SGD,3,2.304911079060318,0.1056523771367521,2.304617433547973,0.1135,7.279205560684204,22.020585298538208
mnist,MNIST_ViT,128,SGD,4,2.304101309715173,0.1079226762820512,2.3037508415222168,0.101,7.290710210800171,29.31129550933838
mnist,MNIST_ViT,128,SGD,5,2.304447818515647,0.1052851228632478,2.305394610977173,0.1135,7.283646821975708,36.59494233131409
mnist,MNIST_ViT,128,SGD,6,2.303844434583289,0.1062867254273504,2.3059964321136475,0.1135,7.277397394180298,43.87233972549439
mnist,MNIST_ViT,128,SGD,7,2.30401474594051,0.1085236378205128,2.304382245635986,0.1028,7.278778791427612,51.151118516922
mnist,MNIST_ViT,128,SGD,8,2.3040006868859644,0.1070045405982905,2.302557123565674,0.1135,7.307379722595215,58.45849823951721
mnist,MNIST_ViT,128,SGD,9,2.303219674489437,0.1089576655982905,2.302942263412476,0.1135,7.293344020843506,65.75184226036072
mnist,MNIST_ViT,128,SGD,10,2.303684556076669,0.1078058226495726,2.3043783332824708,0.1135,7.281785488128662,73.03362774848938
mnist,MNIST_ViT,128,SGD,11,2.3033735634934187,0.1089075854700854,2.302171117401123,0.1135,7.281588554382324,80.3152163028717
mnist,MNIST_ViT,128,SGD,12,2.3033549077490454,0.108089610042735,2.301673540496826,0.1135,7.274081468582153,87.58929777145386
mnist,MNIST_ViT,128,SGD,13,2.3037335088110376,0.1080228365384615,2.301744886779785,0.1135,7.314216375350952,94.9035141468048
mnist,MNIST_ViT,128,SGD,14,2.303162553880969,0.1066205929487179,2.3036655662536623,0.098,7.276502370834351,102.18001651763916
mnist,MNIST_ViT,128,SGD,15,2.303221897691743,0.1088408119658119,2.3032264533996583,0.101,7.277370452880859,109.45738697052002
mnist,MNIST_ViT,128,Adam,1,0.4268497113361318,0.8617621527777778,0.1506982992619276,0.9544,7.35990571975708,7.35990571975708
mnist,MNIST_ViT,128,Adam,2,0.1359669276409679,0.9597021901709402,0.1040701170258224,0.9696,7.343053340911865,14.702959060668944
mnist,MNIST_ViT,128,Adam,3,0.1134661844907662,0.9655615651709402,0.097073100182414,0.9699,7.341183185577393,22.044142246246334
mnist,MNIST_ViT,128,Adam,4,0.0978128957685528,0.970519497863248,0.0950211530022323,0.9713,7.333611249923706,29.377753496170044
mnist,MNIST_ViT,128,Adam,5,0.0873886529897522,0.9739416399572648,0.0780603620994836,0.9774,7.317163705825806,36.69491720199585
mnist,MNIST_ViT,128,Adam,6,0.0874969210240862,0.9723557692307692,0.0966692117251455,0.9723,7.379171848297119,44.07408905029297
mnist,MNIST_ViT,128,Adam,7,0.079094453004356,0.97594484508547,0.0645097152346745,0.9792,7.37449836730957,51.44858741760254
mnist,MNIST_ViT,128,Adam,8,0.0779837843500332,0.9766125801282052,0.0801962037034332,0.9762,7.320188522338867,58.768775939941406
mnist,MNIST_ViT,128,Adam,9,0.0754761857131862,0.976211939102564,0.0586782954275608,0.9819,7.345702648162842,66.11447858810425
mnist,MNIST_ViT,128,Adam,10,0.0716269133616493,0.97789797008547,0.0736650332678109,0.9801,7.329503297805786,73.44398188591003
mnist,MNIST_ViT,128,Adam,11,0.0730327922934427,0.9774973290598292,0.0665870097022503,0.9806,7.328765869140625,80.77274775505066
mnist,MNIST_ViT,128,Adam,12,0.0685603215595962,0.9786491720085472,0.0571720782317221,0.9836,7.325183391571045,88.0979311466217
mnist,MNIST_ViT,128,Adam,13,0.0654537332160637,0.9799679487179488,0.0705613179400563,0.982,7.32703161239624,95.42496275901794
mnist,MNIST_ViT,128,Adam,14,0.0612726377106359,0.9814202724358976,0.0654193493385799,0.9797,7.351663112640381,102.77662587165833
mnist,MNIST_ViT,128,Adam,15,0.0613236073912001,0.9808693910256412,0.0590711400728672,0.9823,7.3451457023620605,110.1217715740204
mnist,MNIST_ViT,128,RMSprop,1,2.3283575696822925,0.1056857638888889,2.30426307220459,0.1135,7.307303428649902,7.307303428649902
mnist,MNIST_ViT,128,RMSprop,2,2.308882182479924,0.1036157852564102,2.304559218597412,0.1009,7.292028427124023,14.599331855773926
mnist,MNIST_ViT,128,RMSprop,3,2.30444142757318,0.106537126068376,2.303042105102539,0.1135,7.311444759368896,21.910776615142822
mnist,MNIST_ViT,128,RMSprop,4,2.3030716287784085,0.1095586271367521,2.302302868270874,0.1135,7.296203136444092,29.206979751586918
mnist,MNIST_ViT,128,RMSprop,5,2.3026870280249505,0.109375,2.301272358703613,0.1135,7.299786806106567,36.50676655769348
mnist,MNIST_ViT,128,RMSprop,6,2.302175412320683,0.111328125,2.301650115203857,0.1135,7.259719133377075,43.76648569107056
mnist,MNIST_ViT,128,RMSprop,7,2.302088112403185,0.1106270032051282,2.302029588317871,0.1135,7.308371782302856,51.07485747337341
mnist,MNIST_ViT,128,RMSprop,8,2.3019258945416183,0.1118456196581196,2.3019309936523435,0.1135,7.327750444412231,58.402607917785645
mnist,MNIST_ViT,128,RMSprop,9,2.30175239357174,0.1111945779914529,2.3017923793792723,0.1135,7.268217086791992,65.67082500457764
mnist,MNIST_ViT,128,RMSprop,10,2.301806783064818,0.1118456196581196,2.301001200866699,0.1135,7.285975217819214,72.95680022239685
mnist,MNIST_ViT,128,RMSprop,11,2.3017298879786434,0.1122128739316239,2.3012797523498536,0.1135,7.29294490814209,80.24974513053894
mnist,MNIST_ViT,128,RMSprop,12,2.3016589640552163,0.1116452991452991,2.301420861816406,0.1135,7.299583673477173,87.54932880401611
mnist,MNIST_ViT,128,RMSprop,13,2.301566805085565,0.111595219017094,2.301070574951172,0.1135,7.358652114868164,94.90798091888428
mnist,MNIST_ViT,128,RMSprop,14,2.301583485216157,0.1120793269230769,2.3010527351379397,0.1135,7.315510034561157,102.22349095344543
mnist,MNIST_ViT,128,RMSprop,15,2.301561588405544,0.1118790064102564,2.3011894744873045,0.1135,7.316692352294922,109.54018330574036
mnist,MNIST_ViT,128,Adasecant,1,0.734486881739054,0.7593482905982906,0.2676819316387177,0.9211,18.7940833568573,18.7940833568573
mnist,MNIST_ViT,128,Adasecant,2,0.227053567671623,0.9299212072649572,0.1728750891804695,0.9463,18.78102397918701,37.57510733604431
mnist,MNIST_ViT,128,Adasecant,3,0.1618558522154632,0.950370592948718,0.1262596515893936,0.9617,18.76857352256775,56.34368085861206
mnist,MNIST_ViT,128,Adasecant,4,0.1315571287662809,0.958984375,0.1084561043202877,0.9664,18.785091400146484,75.12877225875854
mnist,MNIST_ViT,128,Adasecant,5,0.1103424453295958,0.9660623664529916,0.1282583221286535,0.9614,18.792069911956787,93.92084217071532
mnist,MNIST_ViT,128,Adasecant,6,0.0978994995463066,0.9701856303418804,0.0955873314969241,0.9722,18.777661323547363,112.6985034942627
mnist,MNIST_ViT,128,Adasecant,7,0.0850265616457511,0.9740084134615384,0.0957061217270791,0.9731,18.78102421760559,131.4795277118683
mnist,MNIST_ViT,128,Adasecant,8,0.0754859228319942,0.976111778846154,0.0969443467583507,0.9719,18.838640689849854,150.31816840171814
mnist,MNIST_ViT,128,Adasecant,9,0.0676511615488885,0.9788494925213675,0.1047941783882677,0.9719,18.819512605667114,169.13768100738525
mnist,MNIST_ViT,128,Adasecant,10,0.0611053466136193,0.9803518963675214,0.0995185081878677,0.9728,18.803884029388428,187.94156503677368
mnist,MNIST_ViT,128,Adasecant,11,0.0584276501675391,0.9821047008547008,0.0865037443059496,0.9771,18.77572512626648,206.71729016304016
mnist,MNIST_ViT,128,Adasecant,12,0.0553392413073283,0.9827557425213675,0.0843621087332256,0.9769,18.78642606735229,225.50371623039248
mnist,MNIST_ViT,128,Adasecant,13,0.0486011681456365,0.9850761217948718,0.100956204836769,0.9765,18.77804183959961,244.2817580699921
mnist,MNIST_ViT,128,Adasecant,14,0.0478591385181061,0.9855769230769232,0.0894731401713565,0.9764,18.77458596229553,263.0563440322876
mnist,MNIST_ViT,128,Adasecant,15,0.0452998804518531,0.9860777243589745,0.0845417097251396,0.9783,18.785075664520264,281.84141969680786
mnist,MNIST_ViT,512,SGD,1,1.875368429045392,0.2952390491452991,1.3842637577056884,0.4377,6.899854421615601,6.899854421615601
mnist,MNIST_ViT,512,SGD,2,0.982998443974389,0.6215110844017094,0.4886606922149658,0.8483,6.453942775726318,13.35379719734192
mnist,MNIST_ViT,512,SGD,3,0.3236471716410074,0.9020599626068376,0.1773247974395752,0.9472,6.4455108642578125,19.79930806159973
mnist,MNIST_ViT,512,SGD,4,0.199117641036327,0.9393863514957264,0.1251132410287857,0.9615,6.556385517120361,26.355693578720093
mnist,MNIST_ViT,512,SGD,5,0.148261085152626,0.9549278846153846,0.1537372782707214,0.9537,6.495218753814697,32.85091233253479
mnist,MNIST_ViT,512,SGD,6,0.1222897452803758,0.9624232104700856,0.1225888574600219,0.9625,6.517055988311768,39.36796832084656
mnist,MNIST_ViT,512,SGD,7,0.1084173167617912,0.9660122863247864,0.1023358652830123,0.9673,6.486146926879883,45.85411524772644
mnist,MNIST_ViT,512,SGD,8,0.0953254171479971,0.9706530448717948,0.092679257941246,0.9728,6.484083414077759,52.3381986618042
mnist,MNIST_ViT,512,SGD,9,0.0810235239820093,0.974342280982906,0.083364266872406,0.9757,6.4685378074646,58.8067364692688
mnist,MNIST_ViT,512,SGD,10,0.0797406326119716,0.9747763087606838,0.0844043057918548,0.9742,6.4685821533203125,65.27531862258911
mnist,MNIST_ViT,512,SGD,11,0.0683633627163039,0.9783820779914528,0.0792405878305435,0.9773,6.466985702514648,71.74230432510376
mnist,MNIST_ViT,512,SGD,12,0.0613504264217156,0.9808360042735044,0.07708475035429,0.9785,6.4650654792785645,78.20736980438232
mnist,MNIST_ViT,512,SGD,13,0.0562159963047657,0.9823050213675214,0.0798876980304718,0.9777,6.4477698802948,84.65513968467712
mnist,MNIST_ViT,512,SGD,14,0.052870533007205,0.9833567040598292,0.0768660520553588,0.9771,6.495541095733643,91.15068078041077
mnist,MNIST_ViT,512,SGD,15,0.048779585900215,0.9841412927350428,0.0698533353447914,0.9794,6.57018780708313,97.7208685874939
mnist,MNIST_ViT,512,Adam,1,0.8079188746264857,0.7159288194444444,0.2057907590389251,0.9393,6.459360361099243,6.459360361099243
mnist,MNIST_ViT,512,Adam,2,0.1811361249822836,0.9466980502136751,0.1218703512907028,0.9624,6.460116624832153,12.919476985931396
mnist,MNIST_ViT,512,Adam,3,0.1162526737420986,0.9647102029914528,0.0922545020103454,0.9721,6.441386461257935,19.36086344718933
mnist,MNIST_ViT,512,Adam,4,0.0893178587604282,0.9731403579059827,0.0798363728880882,0.9754,6.459743022918701,25.820606470108032
mnist,MNIST_ViT,512,Adam,5,0.0771941220403736,0.9766626602564102,0.0858912758111953,0.9748,6.437119483947754,32.257725954055786
mnist,MNIST_ViT,512,Adam,6,0.0666819578275466,0.9789162660256412,0.0651968444347381,0.9804,6.446769952774048,38.70449590682984
mnist,MNIST_ViT,512,Adam,7,0.0575058329213633,0.981887686965812,0.0672849234223365,0.9794,6.457381725311279,45.16187763214111
mnist,MNIST_ViT,512,Adam,8,0.0555538849220571,0.9826388888888888,0.0644935901761055,0.981,6.439275741577148,51.60115337371826
mnist,MNIST_ViT,512,Adam,9,0.0457175325315732,0.9854099893162394,0.0622187770485877,0.9812,6.471993446350098,58.07314682006836
mnist,MNIST_ViT,512,Adam,10,0.0396141296483448,0.9879640758547008,0.0735583661556243,0.9794,6.459256172180176,64.53240299224854
mnist,MNIST_ViT,512,Adam,11,0.0419434883639725,0.9861111111111112,0.0611721545219421,0.983,6.55347466468811,71.08587765693665
mnist,MNIST_ViT,512,Adam,12,0.0354770275358206,0.9887653579059827,0.0568938189983367,0.9834,6.456603527069092,77.54248118400574
mnist,MNIST_ViT,512,Adam,13,0.0345140241373043,0.9892160790598292,0.0567344803631305,0.9836,6.4251389503479,83.96762013435364
