Dataset,Model,Batch_Size,Optimizer,Epoch,Train_Loss,Train_Acc,Val_Loss,Val_Acc,Epoch_Time_sec,Cumulative_Time_sec
mnist,MLP,8,Adam,7,0.0187460275932956,0.9939333333333333,0.07072222901234367,0.9819,9.557137727737427,66.9812376499176
mnist,MLP,8,Adam,8,0.01537762604399511,0.9948833333333333,0.07364354469009561,0.9812,9.506680488586426,76.48791813850403
mnist,MLP,8,Adam,9,0.014073754218789584,0.9954833333333334,0.07908284658224243,0.9825,9.53750729560852,86.02542543411255
mnist,MLP,8,Adam,10,0.013662752038395657,0.9957666666666667,0.07947645395357418,0.9815,9.566548824310303,95.59197425842285
mnist,MLP,8,Adam,11,0.010620542875807637,0.9968833333333333,0.08034718666671607,0.9816,9.511576414108276,105.10355067253113
mnist,MLP,8,Adam,12,0.010609635218222578,0.9966166666666667,0.09540544693695717,0.9823,9.527933835983276,114.6314845085144
mnist,MLP,8,Adam,13,0.009071035532090908,0.9969666666666667,0.09241229918412244,0.9838,9.554969072341919,124.18645358085632
mnist,MLP,8,Adam,14,0.008960909207652003,0.9972333333333333,0.11148376897663209,0.9825,9.532719373703003,133.71917295455933
mnist,MLP,8,Adam,15,0.009161216383402553,0.99715,0.10740633490917635,0.9811,9.515122175216675,143.234295129776
mnist,MLP,8,RMSprop,1,0.25741702713588105,0.9320833333333334,0.19221950353025166,0.9452,9.269356727600098,9.269356727600098
mnist,MLP,8,RMSprop,2,0.16141038417594733,0.96125,0.18095134646690747,0.9618,9.321096897125244,18.590453624725342
mnist,MLP,8,RMSprop,3,0.1381023687862194,0.9692833333333334,0.16868114020757552,0.9619,9.338704586029053,27.929158210754395
mnist,MLP,8,RMSprop,4,0.12406748526018063,0.973,0.16615038143416885,0.9719,9.349935531616211,37.279093742370605
mnist,MLP,8,RMSprop,5,0.11093580334118612,0.9756166666666667,0.18073496100092956,0.9704,9.303978204727173,46.58307194709778
mnist,MLP,8,RMSprop,6,0.0987473776571795,0.9783166666666666,0.2402303169966826,0.9648,9.303317070007324,55.8863890171051
mnist,MLP,8,RMSprop,7,0.09459363816206988,0.9807166666666667,0.20421990857886282,0.9718,9.417401313781738,65.30379033088684
mnist,MLP,8,RMSprop,8,0.09245636868722161,0.9816166666666667,0.2829312168850501,0.9628,9.297122240066528,74.60091257095337
mnist,MLP,8,RMSprop,9,0.08716174532960783,0.98335,0.31096426744970584,0.9644,9.290361642837524,83.8912742137909
mnist,MLP,8,RMSprop,10,0.0893490682652375,0.9847,0.229871848320645,0.9739,9.265678405761719,93.15695261955261
mnist,MLP,8,RMSprop,11,0.08414675373730224,0.9855333333333334,0.21937547292670298,0.9739,9.474937677383423,102.63189029693604
mnist,MLP,8,RMSprop,12,0.07993035920446802,0.9859333333333333,0.24457214640770916,0.9766,9.31805682182312,111.94994711875916
mnist,MLP,8,RMSprop,13,0.0785297218708514,0.9863,0.2799323452042201,0.9731,9.317234992980957,121.26718211174011
mnist,MLP,8,RMSprop,14,0.07539307236104997,0.9880833333333333,0.3420240840611181,0.9755,9.336246967315674,130.6034290790558
mnist,MLP,8,RMSprop,15,0.07059576244771112,0.9888333333333333,0.3069453215018121,0.976,9.285991907119751,139.88942098617554
mnist,MLP,8,Adasecant,1,0.6356721631686499,0.9343333333333333,0.9457829733135186,0.9539,29.91748332977295,29.91748332977295
mnist,MLP,8,Adasecant,2,3.334904354392201,0.9208,2.619167960858776,0.9517,29.902640342712402,59.82012367248535
mnist,MLP,8,Adasecant,3,3.0425840040093513,0.9468833333333333,2.447995024923197,0.9605,29.959614753723145,89.7797384262085
mnist,MLP,8,Adasecant,4,2.262218801147783,0.9607666666666667,1.753152635693224,0.9694,29.818039178848267,119.59777760505676
mnist,MLP,8,Adasecant,5,2.3638482097932605,0.9626166666666667,2.0573101216067946,0.9693,29.77295231819153,149.3707299232483
mnist,MLP,8,Adasecant,6,2.309739238365538,0.9662666666666667,2.77380091301503,0.964,30.04836916923523,179.41909909248352
mnist,MLP,8,Adasecant,7,2.198407927888063,0.9701,3.26865844945361,0.9634,29.992265224456787,209.4113643169403
mnist,MLP,8,Adasecant,8,2.1195230938727336,0.9721166666666666,4.4152761513174035,0.9569,29.939039707183838,239.35040402412415
mnist,MLP,8,Adasecant,9,2.1445940193131086,0.9734833333333334,3.2179765533204785,0.9701,29.837753772735596,269.18815779685974
mnist,MLP,8,Adasecant,10,2.065128134293396,0.97525,3.96856126085403,0.9631,29.897136449813843,299.0852942466736
mnist,MLP,8,Adasecant,11,1.904481749736089,0.9772833333333333,2.118067446666713,0.9789,29.964138507843018,329.0494327545166
mnist,MLP,8,Adasecant,12,2.075691019996947,0.9781166666666666,3.0570413826676788,0.9766,29.930465936660767,358.97989869117737
mnist,MLP,8,Adasecant,13,2.0933447603372906,0.9789,3.9036786737856497,0.972,29.965234518051147,388.9451332092285
mnist,MLP,8,Adasecant,14,2.031914008611162,0.9802333333333333,3.9951892597981016,0.9741,29.89547038078308,418.8406035900116
mnist,MLP,8,Adasecant,15,2.3872556620298457,0.9795,5.890799793741582,0.9599,29.954067707061768,448.79467129707336
mnist,MLP,32,SGD,1,0.2116761041795214,0.93625,0.09891084468625486,0.9683,4.66638708114624,4.66638708114624
mnist,MLP,32,SGD,2,0.07391905778932074,0.9765,0.08508248030021787,0.9747,4.725124359130859,9.3915114402771
mnist,MLP,32,SGD,3,0.04520978768662705,0.9856166666666667,0.06248504495070665,0.9811,4.6773083209991455,14.068819761276245
mnist,MLP,32,SGD,4,0.028932273802999408,0.9907166666666667,0.06429508027319097,0.9809,4.725423336029053,18.794243097305298
mnist,MLP,32,SGD,5,0.018440399107451474,0.99405,0.07016842850968241,0.9819,4.689310550689697,23.483553647994995
mnist,MLP,32,SGD,6,0.012174066888200469,0.9959,0.07943564407110462,0.9791,4.707268953323364,28.19082260131836
mnist,MLP,32,SGD,7,0.008021717950015349,0.9974833333333334,0.06729793243167624,0.9829,4.745341777801514,32.93616437911987
mnist,MLP,32,SGD,8,0.003965758908550924,0.9989166666666667,0.06809067814264386,0.9839,4.723107099533081,37.659271478652954
mnist,MLP,32,SGD,9,0.0012834270338839512,0.9998666666666667,0.060505334138959026,0.9854,4.695067405700684,42.35433888435364
mnist,MLP,32,SGD,10,0.00047520333722438107,1.0,0.06207064665732555,0.9855,4.731057167053223,47.08539605140686
mnist,MLP,32,SGD,11,0.0002528256643041611,1.0,0.0635566550715635,0.9858,4.718335390090942,51.8037314414978
mnist,MLP,32,SGD,12,0.0002022685303950008,1.0,0.06449423209381834,0.986,4.71920919418335,56.52294063568115
mnist,MLP,32,SGD,13,0.00016960149225239243,1.0,0.06531472303813898,0.986,4.687740802764893,61.210681438446045
mnist,MLP,32,SGD,14,0.00014673253333520128,1.0,0.06608809610712583,0.9861,4.687564134597778,65.89824557304382
mnist,MLP,32,SGD,15,0.00013127076916234727,1.0,0.06654799895075532,0.986,4.732481002807617,70.63072657585144
mnist,MLP,32,Adam,1,0.20318964552332958,0.9382333333333334,0.12238539908803069,0.9624,4.92861533164978,4.92861533164978
mnist,MLP,32,Adam,2,0.0990805742447575,0.9706,0.11922856835748534,0.9677,4.954657077789307,9.883272409439087
mnist,MLP,32,Adam,3,0.07295364768743748,0.9781833333333333,0.08690277361767366,0.9748,4.919590950012207,14.802863359451294
mnist,MLP,32,Adam,4,0.058297257965655686,0.9822666666666666,0.09675165748907602,0.9745,4.91909384727478,19.721957206726074
mnist,MLP,32,Adam,5,0.052480809220620844,0.9842,0.09801303378506472,0.9772,4.914222478866577,24.63617968559265
mnist,MLP,32,Adam,6,0.042091209450549165,0.9873166666666666,0.09219175582035523,0.9776,4.931288242340088,29.56746792793274
mnist,MLP,32,Adam,7,0.04226230306415767,0.9877333333333334,0.0889558555243755,0.9784,4.888949632644653,34.45641756057739
mnist,MLP,32,Adam,8,0.0387855657496849,0.98965,0.10421958608889759,0.9759,4.9079484939575195,39.36436605453491
mnist,MLP,32,Adam,9,0.03382488939153736,0.9903333333333333,0.10717348777300012,0.9794,4.900014162063599,44.26438021659851
mnist,MLP,32,Adam,10,0.03083920536140504,0.99185,0.1244376596170079,0.9788,4.8804771900177,49.14485740661621
mnist,MLP,32,Adam,11,0.0302428598868179,0.9923333333333333,0.11161434848368533,0.9783,4.951461315155029,54.09631872177124
mnist,MLP,32,Adam,12,0.03242683366089612,0.99165,0.14003456361509156,0.9774,4.899848937988281,58.99616765975952
mnist,MLP,32,Adam,13,0.028197661617388972,0.9929166666666667,0.11616788035744646,0.9793,4.887023687362671,63.88319134712219
mnist,MLP,32,Adam,14,0.026162041197850816,0.99365,0.14475579402862887,0.979,4.927602767944336,68.81079411506653
mnist,MLP,32,Adam,15,0.02821820321676435,0.99345,0.15455939185475154,0.979,4.972454071044922,73.78324818611145
mnist,MLP,32,RMSprop,1,0.2252482533360521,0.93805,0.13978697274001314,0.9554,4.881416320800781,4.881416320800781
mnist,MLP,32,RMSprop,2,0.10457683989778938,0.97045,0.09396858048350987,0.9738,4.8050596714019775,9.686475992202759
mnist,MLP,32,RMSprop,3,0.08355642740325227,0.9762,0.08349012153451804,0.9781,4.793251276016235,14.479727268218994
mnist,MLP,32,RMSprop,4,0.0699257693562807,0.9813,0.11694826599062708,0.9759,4.835795879364014,19.315523147583008
mnist,MLP,32,RMSprop,5,0.06391077724150963,0.9838166666666667,0.09541116352596946,0.976,4.931581020355225,24.247104167938232
mnist,MLP,32,RMSprop,6,0.05331074408578382,0.9855666666666667,0.13548475378931016,0.9716,4.801535129547119,29.04863929748535
mnist,MLP,32,RMSprop,7,0.04875456213799034,0.9875666666666667,0.11287474822699001,0.9784,4.815800189971924,33.864439487457275
mnist,MLP,32,RMSprop,8,0.04769737838467997,0.9883,0.14511596132768356,0.9765,4.838143825531006,38.70258331298828
mnist,MLP,32,RMSprop,9,0.04213025253544763,0.9893333333333333,0.16910645117121825,0.9753,4.794352293014526,43.49693560600281
mnist,MLP,32,RMSprop,10,0.04033917231617501,0.9902,0.15524421905949584,0.9784,4.82654881477356,48.32348442077637
mnist,MLP,32,RMSprop,11,0.0432585965854343,0.9904333333333334,0.18511103721536426,0.9755,4.8768932819366455,53.20037770271301
mnist,MLP,32,RMSprop,12,0.03672341360305456,0.9915333333333334,0.20084420234744463,0.9781,4.872338533401489,58.0727162361145
mnist,MLP,32,RMSprop,13,0.03956132882935892,0.9917833333333334,0.2292341894811364,0.9766,4.860766172409058,62.93348240852356
mnist,MLP,32,RMSprop,14,0.03882973987880772,0.99235,0.20181427767105237,0.977,4.831931114196777,67.76541352272034
mnist,MLP,32,RMSprop,15,0.030878542861170928,0.9932666666666666,0.24340502846340614,0.9755,4.861475467681885,72.62688899040222
mnist,MLP,32,Adasecant,1,0.18068494624675563,0.9467333333333333,0.10941623966664775,0.9672,9.568198442459106,9.568198442459106
mnist,MLP,32,Adasecant,2,0.09694355019846893,0.9763333333333334,0.10143158636400164,0.9764,9.650780439376831,19.218978881835938
mnist,MLP,32,Adasecant,3,0.09540273812214695,0.9822166666666666,0.12656347105938276,0.9804,9.628448247909546,28.847427129745483
mnist,MLP,32,Adasecant,4,0.10361033556835424,0.9856833333333334,0.18316125184786164,0.9783,9.654333114624023,38.50176024436951
mnist,MLP,32,Adasecant,5,0.09371819385121616,0.9885333333333334,0.24715785005413887,0.9797,9.69710111618042,48.19886136054993
mnist,MLP,32,Adasecant,6,0.08750364880566561,0.9906166666666667,0.24476146469490823,0.9812,9.551782608032227,57.75064396858215
mnist,MLP,32,Adasecant,7,0.08782816830609681,0.9918666666666667,0.2377776082541006,0.9839,9.59735655784607,67.34800052642822
mnist,MLP,32,Adasecant,8,0.07798723000359373,0.9929333333333333,0.31245487172603054,0.9824,9.653594732284546,77.00159525871277
mnist,MLP,32,Adasecant,9,0.08583267233446881,0.9931166666666666,0.5143908750711688,0.9767,9.59987759590149,86.60147285461426
mnist,MLP,32,Adasecant,10,0.10574949304746593,0.9927166666666667,0.6179297577090394,0.9747,9.724149227142334,96.32562208175659
mnist,MLP,32,Adasecant,11,0.2199267572752057,0.98715,0.7090162960862045,0.9765,9.63010025024414,105.95572233200073
mnist,MLP,32,Adasecant,12,0.3785549610870052,0.9834666666666667,2.2978503810087063,0.938,9.612117767333984,115.56784009933472
mnist,MLP,32,Adasecant,13,0.6158076617340339,0.9797,1.4985506711056855,0.9641,9.641819715499878,125.2096598148346
mnist,MLP,32,Adasecant,14,0.8579709344705541,0.9762333333333333,1.4128464272383312,0.9725,9.567623138427734,134.77728295326233
mnist,MLP,32,Adasecant,15,1.1049209943256164,0.9748166666666667,2.069088366650714,0.9702,9.590286016464233,144.36756896972656
mnist,MLP,128,SGD,1,0.21893124654491106,0.9333433493589743,0.10563375393673778,0.9682,3.464968681335449,3.464968681335449
mnist,MLP,128,SGD,2,0.07956045434877881,0.9757111378205128,0.09004919121786951,0.9732,3.4676506519317627,6.932619333267212
mnist,MLP,128,SGD,3,0.0529383668779499,0.9831229967948718,0.08054155888762325,0.9782,3.481232166290283,10.413851499557495
mnist,MLP,128,SGD,4,0.034352836187164754,0.9887486645299145,0.08747605180456303,0.979,3.444880723953247,13.858732223510742
mnist,MLP,128,SGD,5,0.024762179057385463,0.9922375801282052,0.08386500306092202,0.9784,3.458986759185791,17.317718982696533
mnist,MLP,128,SGD,6,0.024525141269129025,0.9916700053418803,0.08788371211662889,0.9784,3.4619569778442383,20.77967596054077
mnist,MLP,128,SGD,7,0.018908284558406156,0.993606436965812,0.08181261523292524,0.9824,3.493908643722534,24.273584604263306
mnist,MLP,128,SGD,8,0.012088611259642699,0.9964610042735043,0.10529810204529204,0.9765,3.476642608642578,27.750227212905884
mnist,MLP,128,SGD,9,0.013318965013676127,0.9955428685897436,0.08159705454500972,0.9831,3.4914445877075195,31.241671800613403
mnist,MLP,128,SGD,10,0.011059778009929197,0.9965611645299145,0.09090532854120247,0.9809,3.480523109436035,34.72219491004944
mnist,MLP,128,SGD,11,0.01196255505599641,0.9960603632478633,0.11836372489977626,0.9793,3.5056679248809814,38.22786283493042
mnist,MLP,128,SGD,12,0.011549550852142937,0.9963775373931624,0.13501788912048432,0.9761,3.5248515605926514,41.75271439552307
mnist,MLP,128,SGD,13,0.011561582964143462,0.9965611645299145,0.09698189838531689,0.9816,3.458348274230957,45.21106266975403
mnist,MLP,128,SGD,14,0.010142629444247247,0.9963942307692307,0.10899814012539846,0.9795,3.4609944820404053,48.672057151794434
mnist,MLP,128,SGD,15,0.0075270501230549685,0.9976462339743589,0.09758088408422191,0.9816,3.526413917541504,52.19847106933594
mnist,MLP,128,Adam,1,0.19566541413068134,0.9393696581196581,0.10696484671384096,0.9651,3.5276291370391846,3.5276291370391846
mnist,MLP,128,Adam,2,0.08033624144756578,0.9753605769230769,0.08670408228486777,0.9739,3.531585931777954,7.059215068817139
mnist,MLP,128,Adam,3,0.056414204383961476,0.9814703525641025,0.0743826131165959,0.9788,3.5431346893310547,10.602349758148193
mnist,MLP,128,Adam,4,0.04413763339517829,0.9856436965811965,0.07545382595760748,0.9778,3.5214450359344482,14.123794794082642
mnist,MLP,128,Adam,5,0.03302398992007853,0.9891159188034188,0.0705998459088616,0.9799,3.5265421867370605,17.650336980819702
mnist,MLP,128,Adam,6,0.03287158159386868,0.9891993856837606,0.07962241753612179,0.9801,3.529912233352661,21.180249214172363
mnist,MLP,128,Adam,7,0.02627609260905132,0.9912693643162394,0.09718273125927662,0.9764,3.537017345428467,24.71726655960083
mnist,MLP,128,Adam,8,0.02348441709546023,0.9920873397435898,0.09482296548178419,0.9771,3.5381836891174316,28.25545024871826
mnist,MLP,128,Adam,9,0.023931738617282726,0.992721688034188,0.08041240397517103,0.9789,3.5512099266052246,31.806660175323486
mnist,MLP,128,Adam,10,0.01679235893111698,0.994407719017094,0.0847893558784328,0.9802,3.540203332901001,35.34686350822449
mnist,MLP,128,Adam,11,0.02000229262514164,0.9937065972222222,0.09303660693269195,0.9797,3.532986879348755,38.87985038757324
mnist,MLP,128,Adam,12,0.017340742140211068,0.994941907051282,0.10068454818004903,0.9798,3.510922431945801,42.39077281951904
mnist,MLP,128,Adam,13,0.015985054075982535,0.9955929487179487,0.08975610402185939,0.9825,3.51204252243042,45.90281534194946
mnist,MLP,128,Adam,14,0.011187302332279,0.9966613247863247,0.10470143369683937,0.9813,3.539113998413086,49.44192934036255
mnist,MLP,128,Adam,15,0.019424311488232617,0.9940571581196581,0.09332002197800461,0.9828,3.534151792526245,52.976081132888794
mnist,MLP,128,RMSprop,1,0.3178389193171747,0.9287860576923077,0.11198641199320555,0.9639,3.5131993293762207,3.5131993293762207
mnist,MLP,128,RMSprop,2,0.09265334798325585,0.9715711805555556,0.0834635816372931,0.9725,3.525803565979004,7.039002895355225
mnist,MLP,128,RMSprop,3,0.06281300829564276,0.9804019764957265,0.07008242599163204,0.9783,3.508894205093384,10.547897100448608
mnist,MLP,128,RMSprop,4,0.04725883542868492,0.9852931356837606,0.08336421452611685,0.9777,3.4952495098114014,14.04314661026001
mnist,MLP,128,RMSprop,5,0.037013708969028905,0.9883313301282052,0.09519539603944868,0.9751,3.516543388366699,17.55968999862671
mnist,MLP,128,RMSprop,6,0.03055848624020826,0.9905682425213675,0.08600513094370253,0.9778,3.5189857482910156,21.078675746917725
mnist,MLP,128,RMSprop,7,0.02765359704211826,0.9916199252136753,0.08355837441038456,0.9811,3.509894847869873,24.588570594787598
mnist,MLP,128,RMSprop,8,0.022820032609782867,0.9933059561965812,0.10792835829238574,0.9782,3.511284589767456,28.099855184555054
mnist,MLP,128,RMSprop,9,0.020651848916348435,0.9936899038461539,0.09619566191137419,0.9801,3.502774238586426,31.60262942314148
mnist,MLP,128,RMSprop,10,0.019636736019974628,0.9938902243589743,0.09937615756571612,0.9794,3.4925038814544678,35.09513330459595
mnist,MLP,128,RMSprop,11,0.017656414189044664,0.9945746527777778,0.09141888032624818,0.9823,3.5081582069396973,38.603291511535645
mnist,MLP,128,RMSprop,12,0.018658376505572182,0.9948250534188035,0.0970285401805063,0.9814,3.49595308303833,42.099244594573975
mnist,MLP,128,RMSprop,13,0.015543848308417594,0.9954594017094017,0.09508753902724564,0.9836,3.4974820613861084,45.59672665596008
mnist,MLP,128,RMSprop,14,0.014720712857371105,0.9961104433760684,0.13963321748320012,0.9777,3.5039265155792236,49.10065317153931
mnist,MLP,128,RMSprop,15,0.015916118031067232,0.9958934294871795,0.12142884043442972,0.9801,3.5190165042877197,52.619669675827026
mnist,MLP,128,Adasecant,1,0.20293175250005263,0.9386852297008547,0.11935396680235863,0.9617,5.69158148765564,5.69158148765564
mnist,MLP,128,Adasecant,2,0.07602146813351437,0.9761952457264957,0.06658855179585517,0.9793,5.717727899551392,11.409309387207031
mnist,MLP,128,Adasecant,3,0.04907867873413886,0.9845419337606838,0.07240118785463273,0.979,5.696537017822266,17.105846405029297
mnist,MLP,128,Adasecant,4,0.03399816751813428,0.9893496260683761,0.06881430178508162,0.9813,5.678616285324097,22.784462690353394
mnist,MLP,128,Adasecant,5,0.025968633515700106,0.9920539529914529,0.0687972638778505,0.9823,5.679981708526611,28.464444398880005
mnist,MLP,128,Adasecant,6,0.020257070938025878,0.9938234508547008,0.08612120369270442,0.9797,5.666770935058594,34.1312153339386
mnist,MLP,128,Adasecant,7,0.01731305196148257,0.9947916666666666,0.09411483673305047,0.9779,5.706247806549072,39.83746314048767
mnist,MLP,128,Adasecant,8,0.014400458358557864,0.9956096420940171,0.10598384762956661,0.9811,5.696192979812622,45.53365612030029
mnist,MLP,128,Adasecant,9,0.015078211078435513,0.9959101228632479,0.11208384946276946,0.9829,5.703181505203247,51.23683762550354
mnist,MLP,128,Adasecant,10,0.012529703760576511,0.9965444711538461,0.11868214768234839,0.9828,5.678704261779785,56.915541887283325
mnist,MLP,128,Adasecant,11,0.011153710907673918,0.9970285790598291,0.15066309763477465,0.9823,5.686233043670654,62.60177493095398
mnist,MLP,128,Adasecant,12,0.010673120800293642,0.9973290598290598,0.15043893519337623,0.983,5.674860239028931,68.27663516998291
mnist,MLP,128,Adasecant,13,0.012161880794544572,0.9972622863247863,0.16705296010401463,0.9813,5.660583019256592,73.9372181892395
mnist,MLP,128,Adasecant,14,0.00850978301113836,0.9980134882478633,0.17024903502145716,0.9833,5.686399459838867,79.62361764907837
mnist,MLP,128,Adasecant,15,0.011021682675543614,0.997779780982906,0.18687360584774973,0.9828,5.665714502334595,85.28933215141296
mnist,MLP,512,SGD,1,0.3779200987301321,0.8937967414529915,0.10969197192192078,0.9652,3.0720794200897217,3.0720794200897217
mnist,MLP,512,SGD,2,0.0851475196198011,0.9737747061965812,0.08457721838951111,0.9733,3.077146053314209,6.149225473403931
mnist,MLP,512,SGD,3,0.05233555463835215,0.9841245993589743,0.0708873142004013,0.9763,3.0650360584259033,9.214261531829834
mnist,MLP,512,SGD,4,0.03245272645010398,0.990234375,0.07093627626895904,0.9785,3.174805164337158,12.389066696166992
mnist,MLP,512,SGD,5,0.02013102622750478,0.9945078792735043,0.06462461273670196,0.9808,3.0746970176696777,15.46376371383667
mnist,MLP,512,SGD,6,0.013735749750819981,0.9962606837606838,0.06156102570295334,0.9823,3.073435068130493,18.537198781967163
mnist,MLP,512,SGD,7,0.008237505425165733,0.9979967948717948,0.06666561665534973,0.981,3.062678575515747,21.59987735748291
mnist,MLP,512,SGD,8,0.005724285623759159,0.9987146100427351,0.06206841458082199,0.9823,3.0652055740356445,24.665082931518555
mnist,MLP,512,SGD,9,0.0024921027973342016,0.9998330662393162,0.05992216094732285,0.984,3.074169397354126,27.73925232887268
mnist,MLP,512,SGD,10,0.0014393756210378124,0.9998998397435898,0.061955869352817536,0.9831,3.1977665424346924,30.937018871307373
mnist,MLP,512,SGD,11,0.0009707742356735035,0.9999666132478633,0.06278048741817474,0.9836,3.080063581466675,34.01708245277405
mnist,MLP,512,SGD,12,0.0007283188378772674,0.9999833066239316,0.06263546580076218,0.984,3.102747917175293,37.11983036994934
mnist,MLP,512,SGD,13,0.0005498854023042239,0.9999833066239316,0.06454419813156127,0.9837,3.0809266567230225,40.20075702667236
mnist,MLP,512,SGD,14,0.00048093365678965696,1.0,0.06454546654224395,0.9837,3.0949926376342773,43.29574966430664
mnist,MLP,512,SGD,15,0.00041464862958965904,1.0,0.06542907372713089,0.9838,3.088602304458618,46.38435196876526
mnist,MLP,512,Adam,1,0.2854275439794247,0.9127771100427351,0.11927122042179107,0.9611,3.237293243408203,3.237293243408203
mnist,MLP,512,Adam,2,0.09114801546192577,0.9720385950854701,0.0823083693265915,0.9739,3.1211535930633545,6.358446836471558
mnist,MLP,512,Adam,3,0.05609393095931946,0.9817541399572649,0.07038740487098694,0.9778,3.0964176654815674,9.454864501953125
mnist,MLP,512,Adam,4,0.037948825149836704,0.9880475427350427,0.06841917283535004,0.9778,3.0763306617736816,12.531195163726807
mnist,MLP,512,Adam,5,0.025752308308823496,0.9916700053418803,0.0617072543501854,0.9801,3.091890573501587,15.623085737228394
mnist,MLP,512,Adam,6,0.0199415415374196,0.9933727297008547,0.06954192502498627,0.979,3.0863587856292725,18.709444522857666
mnist,MLP,512,Adam,7,0.015982413067458533,0.9949252136752137,0.06976282584667205,0.9805,3.1907076835632324,21.9001522064209
mnist,MLP,512,Adam,8,0.013401843153704435,0.9958099626068376,0.07943344626426697,0.9791,3.0959818363189697,24.996134042739868
mnist,MLP,512,Adam,9,0.015327801649323385,0.9951088408119658,0.06731772968769073,0.982,3.1058175563812256,28.101951599121094
mnist,MLP,512,Adam,10,0.01169637064389789,0.9962940705128205,0.08268930971622467,0.9794,3.0988354682922363,31.20078706741333
mnist,MLP,512,Adam,11,0.015870651417276543,0.9944911858974359,0.0773798249721527,0.9813,3.112532138824463,34.31331920623779
mnist,MLP,512,Adam,12,0.013006195562302621,0.9954093215811965,0.07550442874431611,0.9824,3.1050002574920654,37.41831946372986
mnist,MLP,512,Adam,13,0.00803982702921678,0.9971621260683761,0.07832003664970398,0.9814,3.221231698989868,40.63955116271973
mnist,MLP,512,Adam,14,0.00691505085525668,0.9976629273504274,0.08738675813674927,0.9813,3.124117851257324,43.76366901397705
mnist,MLP,512,Adam,15,0.009343707626068598,0.996895032051282,0.09522646007537842,0.9782,3.1257619857788086,46.88943099975586
mnist,MLP,512,RMSprop,1,0.8928210436661019,0.8772536057692307,0.13255418238639832,0.9599,3.102461338043213,3.102461338043213
mnist,MLP,512,RMSprop,2,0.11263299625144045,0.9654614049145299,0.10101781771183013,0.9695,3.117419719696045,6.219881057739258
mnist,MLP,512,RMSprop,3,0.08147776228749853,0.9748263888888888,0.08831892120838165,0.9714,3.1939501762390137,9.413831233978271
mnist,MLP,512,RMSprop,4,0.06107537265325713,0.9812867254273504,0.09014332633018493,0.9724,3.0756912231445312,12.489522457122803
mnist,MLP,512,RMSprop,5,0.07882743992675574,0.9790331196581197,0.07310938019752503,0.9774,3.0872626304626465,15.57678508758545
mnist,MLP,512,RMSprop,6,0.029824442795326568,0.9907518696581197,0.07465729160308839,0.9788,3.089818000793457,18.666603088378906
